 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 
  22   -36.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  23   -38.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  24   -40.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  25   -42.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  26   -43.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  27   -45.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  28   -47.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  29   -49.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  30   -50.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  31   -52.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  32   -54.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  33   -56.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  34   -57.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  35   -59.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  36   -61.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  37   -63.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  38   -64.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  39   -66.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  40   -68.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  41   -70.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  42   -71.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  43   -73.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  44   -75.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  45   -77.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  46   -78.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  47   -80.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  48   -82.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  49   -84.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  50   -85.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  51   -87.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  52   -89.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  53   -91.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  54   -92.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  55   -94.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  56   -96.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  57   -98.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  58   -99.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  59  -101.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  60  -103.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  61  -105.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  62  -106.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  63  -108.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  64  -110.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  65  -112.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  66  -113.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  67  -115.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  68  -117.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  69  -119.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  70  -120.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  71  -122.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  72  -124.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  73  -126.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  74  -127.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  75  -129.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  76  -131.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  77  -133.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  78  -134.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  79  -136.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  80  -138.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  81  -140.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  82  -141.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  83  -143.50    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  84  -145.25    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  85  -147.00    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  86  -148.75    -150.00 0.2708     -150.00 0.002707  -0.213E-01  -0.741E-04 0.00000     0.000E+00   0.000E+00      20.000
  87  -150.50    -150.00 0.2708     -150.00 0.002707  -0.163E-01  -0.830E+19 0.00000     0.000E+00   0.000E+00      20.000
  88  -152.25    -150.00 0.0562     -150.00 ********  -0.634E-02  -0.249E+20 0.00000     0.000E+00   0.000E+00      20.000
  89  -154.00    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  90  -155.75    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  91  -157.50    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  92  -159.25    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  93  -161.00    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  94  -162.75    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  95  -164.50    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  96  -166.25    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  97  -168.00    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  98  -169.75    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
  99  -171.50    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
 100  -173.25    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
 101  -175.00    -150.00 0.0562     -150.00 ********  -0.136E-02  -0.332E+20 0.00000     0.000E+00   0.000E+00      20.000
end


 Time:   861.000000

 Node    Depth    Head   Moisture   HeadF  MoistureF      Flux       FluxF      Sink       Transf
          [L]      [L]     [-]       [L]       [-]       [L/T]       [L/T]       [-]        [1/T]

   1     0.00        NaN    NaN  -100000.00 0.002085         NaN         NaN 0.00000           NaN   0.000E+00      20.000
   2    -1.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
   3    -3.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
   4    -5.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
   5    -7.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
   6    -8.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
   7   -10.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
   8   -12.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
   9   -14.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  10   -15.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  11   -17.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  12   -19.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  13   -21.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  14   -22.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  15   -24.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  16   -26.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  17   -28.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  18   -29.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  19   -31.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  20   -33.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  21   -35.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  22   -36.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  23   -38.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  24   -40.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  25   -42.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  26   -43.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  27   -45.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  28   -47.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  29   -49.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  30   -50.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  31   -52.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  32   -54.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  33   -56.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  34   -57.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  35   -59.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  36   -61.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  37   -63.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  38   -64.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  39   -66.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  40   -68.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  41   -70.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  42   -71.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  43   -73.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  44   -75.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  45   -77.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  46   -78.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  47   -80.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  48   -82.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  49   -84.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  50   -85.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  51   -87.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  52   -89.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  53   -91.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  54   -92.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  55   -94.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  56   -96.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  57   -98.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  58   -99.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  59  -101.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  60  -103.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  61  -105.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  62  -106.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  63  -108.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  64  -110.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  65  -112.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  66  -113.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  67  -115.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  68  -117.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  69  -119.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  70  -120.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  71  -122.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  72  -124.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  73  -126.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  74  -127.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  75  -129.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  76  -131.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  77  -133.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  78  -134.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  79  -136.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  80  -138.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  81  -140.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  82  -141.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  83  -143.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  84  -145.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  85  -147.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  86  -148.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  87  -150.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  88  -152.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  89  -154.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  90  -155.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  91  -157.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  92  -159.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  93  -161.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  94  -162.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  95  -164.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  96  -166.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  97  -168.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  98  -169.75        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
  99  -171.50        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
 100  -173.25        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
 101  -175.00        NaN    NaN         NaN      NaN         NaN         NaN 0.00000           NaN   0.000E+00      20.000
end
