   51  -8.750000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   52  -8.925000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   53  -9.100000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   54  -9.275000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   55  -9.450000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   56  -9.625000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   57  -9.800000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   58  -9.975000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   59  -1.015000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   60  -1.032500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   61  -1.050000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   62  -1.067500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   63  -1.085000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   64  -1.102500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   65  -1.120000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   66  -1.137500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   67  -1.155000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   68  -1.172500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   69  -1.190000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   70  -1.207500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   71  -1.225000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   72  -1.242500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   73  -1.260000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   74  -1.277500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   75  -1.295000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   76  -1.312500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   77  -1.330000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   78  -1.347500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   79  -1.365000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   80  -1.382500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   81  -1.400000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   82  -1.417500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   83  -1.435000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   84  -1.452500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   85  -1.470000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   86  -1.487500e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   87  -1.505000e+02  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   88  -1.522500e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   89  -1.540000e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   90  -1.557500e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   91  -1.575000e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   92  -1.592500e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   93  -1.610000e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   94  -1.627500e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   95  -1.645000e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   96  -1.662500e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   97  -1.680000e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   98  -1.697500e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   99  -1.715000e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
  100  -1.732500e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
  101  -1.750000e+02  -1.500000e+02    3    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   10
    2    5    9   14   18   27   41   52   64   84
