 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
       0.00020  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.7676E-05  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN       9  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00026  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1014E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      10  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00034  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1333E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      11  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00045  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1749E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      12  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00058  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2289E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      13  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00076  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2992E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      14  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00100  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3905E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      15  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00130  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.5093E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      16  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00169  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.6636E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      17  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00220  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.8643E-04  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      18  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00287  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1125E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      19  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00374  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1464E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      20  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00486  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1905E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      21  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00632  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2478E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      22  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.00822  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3223E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      23  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.01069  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4192E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      24  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.01390  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.5451E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      25  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.01808  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.7087E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      26  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.02351  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.9215E-03  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      27  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.03056  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1198E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      28  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.03974  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1558E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      29  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.05166  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2025E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      30  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.06717  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2633E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      31  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.08732  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3423E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      32  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.11352  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.4450E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      33  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.14758  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.5785E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      34  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.19186  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.7521E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      35  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.24942  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.9777E-02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      36  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.32448  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1272E-01  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      37  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.42098  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1650E-01  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      38  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.53678  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2104E-01  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      39  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       0.69119  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2709E-01  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      40  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       1.00000  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.3920E-01  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      41  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       1.25000  0.5090E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.5192E-01  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      42  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       1.62500  0.5090E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.7101E-01  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      43  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       2.00000  0.5090E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.9010E-01  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      44  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       2.50000  0.4120E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1107E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      45  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       3.00000  0.4120E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1313E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      46  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       3.50000  0.4000E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1513E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      47  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       4.00000  0.4000E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1713E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      48  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       5.00000  0.3190E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2032E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      49  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.00000  0.5300E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2562E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      50  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.00100 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2561E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      51  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.00230 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2559E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      52  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.00399 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2557E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      53  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.00619 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2554E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      54  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.00904 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2551E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      55  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.01276 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2546E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      56  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.01758 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2540E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      57  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.02386 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2532E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      58  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.03201 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2522E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      59  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.04262 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2509E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      60  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.05641 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2492E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      61  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.07433 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2469E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      62  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.09762 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2440E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      63  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.12791 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2403E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      64  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.16729 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2354E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      65  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.21847 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2290E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      66  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.28501 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2207E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      67  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.37439 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.2096E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      68  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.47866 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.1966E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      69  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.60899 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.1804E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      70  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       6.80450 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.1560E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      71  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       7.00000 -0.1245E+00  0.0000E+00         NaN  0.0000E+00         NaN  0.1317E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      72  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       7.25000  0.2000E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.1322E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      73  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       7.62500  0.2000E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.1329E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      74  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       8.00000  0.2000E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.1337E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      75  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       8.50000  0.5100E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.1362E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      76  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       9.00000  0.5100E-02  0.0000E+00         NaN  0.0000E+00         NaN  0.1388E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      77  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
       9.50000  0.2970E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1536E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      78  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      10.00000  0.2970E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.1685E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      79  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      11.00000  0.3840E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2069E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      80  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      12.00000  0.4540E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2523E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      81  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
      13.00000  0.3890E-01  0.0000E+00         NaN  0.0000E+00         NaN  0.2912E+00  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN      82  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
