 ******* Program HYDRUS
 ******* 
 Replicate Fairfield duel perm model using runhydrus                     
 Date:   8. 3.2026    Time:  20:55:20
 Units: L = cm   , T = days , M = mmol 



                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
       0.05641    -174.368  0.2813    0.004      -174.996  0.2811   -0.003      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.07433    -173.970  0.2815    0.006      -174.993  0.2811   -0.003      -174.998  0.2811   -0.003      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.09763    -173.357  0.2817    0.008      -174.988  0.2811   -0.003      -174.995  0.2811   -0.003      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.12791    -172.442  0.2820    0.011      -174.977  0.2811   -0.003      -174.991  0.2811   -0.003      -174.997  0.2811   -0.003      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.16729    -171.119  0.2825    0.014      -174.958  0.2811   -0.003      -174.984  0.2811   -0.003      -174.994  0.2811   -0.003      -174.997  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.21847    -169.283  0.2832    0.017      -174.920  0.2811   -0.003      -174.972  0.2811   -0.003      -174.988  0.2811   -0.003      -174.994  0.2811   -0.003      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.28501    -166.885  0.2841    0.020      -174.840  0.2811   -0.003      -174.951  0.2811   -0.003      -174.976  0.2811   -0.003      -174.987  0.2811   -0.003      -174.997  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.37439    -163.793  0.2853    0.023      -174.669  0.2812   -0.002      -174.914  0.2811   -0.003      -174.955  0.2811   -0.003      -174.973  0.2811   -0.003      -174.993  0.2811   -0.003      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.47866    -160.393  0.2866    0.026      -174.372  0.2813   -0.002      -174.863  0.2811   -0.003      -174.923  0.2811   -0.003      -174.952  0.2811   -0.003      -174.984  0.2811   -0.003      -174.998  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.60899    -156.497  0.2881    0.028      -173.833  0.2815   -0.001      -174.782  0.2811   -0.003      -174.871  0.2811   -0.003      -174.916  0.2811   -0.003      -174.969  0.2811   -0.003      -174.994  0.2811   -0.003      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003      -175.000  0.2811   -0.003
       0.80450    -151.446  0.2901    0.031      -172.669  0.2819    0.001      -174.621  0.2812   -0.003      -174.772  0.2812   -0.003      -174.843  0.2811   -0.003      -174.934  0.2811   -0.003      -174.985  0.2811   -0.003      -174.995  0.2811   -0.003      -174.999  0.2811   -0.003      -175.000  0.2811   -0.003
       1.00000    -147.462  0.2921    0.033      -171.234  0.2825    0.002      -174.424  0.2813   -0.003      -174.658  0.2812   -0.003      -174.757  0.2812   -0.003      -174.890  0.2811   -0.003      -174.970  0.2811   -0.003      -174.990  0.2811   -0.003      -174.997  0.2811   -0.003      -175.000  0.2811   -0.003
end
