 ******* Program HYDRUS
 ******* 
 Replicate Fairfield duel perm model using runhydrus                     
 Date:   8. 3.2026    Time:  20:55:20
 Units: L = cm   , T = days , M = mmol 


 Time:     0.000000

 Node    Depth    Head   Moisture   HeadF  MoistureF      Flux       FluxF      Sink       Transf       TranS       Temp          ConcF       Conc(1...NS)
          [L]      [L]     [-]       [L]       [-]       [L/T]       [L/T]       [-]        [1/T]     [M/L3/T]        [C]         [M/L3]      [M/L3]
  13    21.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  14    22.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  15    24.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  16    26.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  17    28.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  18    29.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  19    31.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  20    33.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  21    35.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  22    36.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  23    38.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  24    40.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  25    42.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  26    43.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  27    45.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  28    47.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  29    49.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  30    50.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  31    52.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  32    54.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  33    56.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  34    57.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  35    59.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  36    61.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  37    63.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  38    64.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  39    66.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  40    68.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  41    70.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  42    71.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  43    73.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  44    75.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  45    77.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  46    78.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  47    80.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  48    82.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  49    84.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  50    85.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  51    87.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  52    89.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  53    91.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  54    92.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  55    94.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  56    96.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  57    98.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  58    99.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  59   101.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  60   103.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  61   105.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  62   106.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  63   108.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  64   110.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  65   112.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  66   113.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  67   115.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  68   117.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  69   119.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  70   120.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  71   122.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  72   124.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  73   126.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  74   127.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  75   129.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  76   131.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  77   133.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  78   134.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  79   136.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  80   138.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  81   140.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  82   141.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  83   143.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  84   145.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  85   147.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  86   148.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  87   150.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  88   152.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  89   154.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  90   155.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  91   157.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  92   159.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  93   161.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  94   162.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  95   164.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  96   166.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  97   168.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  98   169.75    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
  99   171.50    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
 100   173.25    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
 101   175.00    -175.00 0.2811     -175.00 0.011902  -0.305E-02  -0.242E-01 0.00000     0.000E+00   0.000E+00      20.000     0.000E+00   0.000E+00   0.000E+00   0.000E+00
end
