







                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
       0.05641    -163.864  0.0121    0.005      -168.958  0.0120   -0.006      -172.739  0.0119   -0.016      -174.463  0.0119   -0.022      -174.849  0.0119   -0.024      -174.993  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.07433    -161.924  0.0121    0.005      -167.240  0.0120   -0.004      -171.617  0.0120   -0.014      -173.997  0.0119   -0.021      -174.658  0.0119   -0.023      -174.976  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.09763    -159.742  0.0122    0.006      -165.242  0.0121   -0.003      -170.168  0.0120   -0.012      -173.273  0.0119   -0.019      -174.308  0.0119   -0.022      -174.928  0.0119   -0.024      -174.998  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.12791    -157.293  0.0122    0.006      -162.942  0.0121   -0.002      -168.362  0.0120   -0.010      -172.220  0.0119   -0.018      -173.722  0.0119   -0.021      -174.815  0.0119   -0.024      -174.993  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.16729    -154.552  0.0123    0.007      -160.321  0.0122   -0.000      -166.173  0.0121   -0.009      -170.778  0.0120   -0.016      -172.818  0.0119   -0.020      -174.581  0.0119   -0.023      -174.976  0.0119   -0.024      -174.998  0.0119   -0.024      -175.000  0.0119   -0.024      -175.000  0.0119   -0.024
       0.21847    -151.575  0.0123    0.007      -157.408  0.0122    0.000      -163.605  0.0121   -0.007      -168.904  0.0120   -0.014      -171.518  0.0120   -0.018      -174.148  0.0119   -0.023      -174.926  0.0119   -0.024      -174.991  0.0119   -0.024      -174.999  0.0119   -0.024      -175.000  0.0119   -0.024
       0.28501    -148.381  0.0124    0.007      -154.230  0.0123    0.001      -160.683  0.0121   -0.006      -166.587  0.0120   -0.012      -169.769  0.0120   -0.016      -173.425  0.0119   -0.022      -174.809  0.0119   -0.024      -174.968  0.0119   -0.024      -174.996  0.0119   -0.024      -175.000  0.0119   -0.024
       0.37439    -144.826  0.0125    0.007      -150.702  0.0123    0.002      -157.344  0.0122   -0.004      -163.761  0.0121   -0.011      -167.481  0.0120   -0.015      -172.283  0.0119   -0.020      -174.552  0.0119   -0.024      -174.903  0.0119   -0.024      -174.983  0.0119   -0.024      -174.999  0.0119   -0.024
       0.47866    -141.324  0.0125    0.007      -147.229  0.0124    0.002      -154.023  0.0123   -0.004      -160.824  0.0121   -0.010      -164.983  0.0121   -0.013      -170.848  0.0120   -0.019      -174.141  0.0119   -0.023      -174.778  0.0119   -0.024      -174.953  0.0119   -0.024      -174.997  0.0119   -0.024
       0.60899    -137.674  0.0126    0.008      -143.593  0.0125    0.003      -150.543  0.0123   -0.003      -157.650  0.0122   -0.009      -162.174  0.0121   -0.012      -169.029  0.0120   -0.018      -173.492  0.0119   -0.023      -174.541  0.0119   -0.024      -174.883  0.0119   -0.024      -174.989  0.0119   -0.024
       0.80450    -133.302  0.0127    0.008      -139.224  0.0126    0.003      -146.327  0.0124   -0.002      -153.755  0.0123   -0.008      -158.616  0.0122   -0.011      -166.470  0.0120   -0.017      -172.362  0.0119   -0.022      -174.046  0.0119   -0.023      -174.704  0.0119   -0.024      -174.960  0.0119   -0.024
       1.00000    -129.598  0.0128    0.008      -135.517  0.0127    0.004      -142.716  0.0125   -0.001      -150.422  0.0123   -0.007      -155.523  0.0122   -0.010      -164.105  0.0121   -0.016      -171.177  0.0120   -0.021      -173.471  0.0119   -0.023      -174.471  0.0119   -0.024      -174.913  0.0119   -0.024
end
